"REF_DATE","GEO","DGUID","Indexes","Estimates","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"1971","Canada","2016A000011124","Implicit price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647711","1.2.2","26.2","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647712","1.2.3","45.9","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647713","1.2.4","33.1","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647714","1.2.5","22.3","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647715","1.2.6","22.6","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647716","1.2.7","22.4","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647717","1.2.8","39.0","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647718","1.2.9","40.6","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Residential structures","Index, 1992=100","173","units ","0","v647719","1.2.10","24.7","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647720","1.2.11","50.2","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Non-residential structures","Index, 1992=100","173","units ","0","v647721","1.2.12","29.6","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647722","1.2.13","74.3","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647723","1.2.14","32.3","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Exports of goods","Index, 1992=100","173","units ","0","v647724","1.2.15","33.3","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Exports of services","Index, 1992=100","173","units ","0","v647725","1.2.16","25.6","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647726","1.2.17","39.0","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Imports of goods","Index, 1992=100","173","units ","0","v647727","1.2.18","41.8","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Imports of services","Index, 1992=100","173","units ","0","v647728","1.2.19","27.1","","","","1"
"1971","Canada","2016A000011124","Implicit price index","Final domestic demand","Index, 1992=100","173","units ","0","v647729","1.2.20","27.9","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647750","1.4.1","24.7","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647751","1.4.2","24.1","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647752","1.4.3","41.8","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647753","1.4.4","32.0","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647754","1.4.5","21.1","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647755","1.4.6","21.3","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647756","1.4.7","21.4","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647757","1.4.8","30.5","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647758","1.4.9","32.4","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Residential structures","Index, 1992=100","173","units ","0","v647759","1.4.10","26.2","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647760","1.4.11","36.4","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures","Index, 1992=100","173","units ","0","v647761","1.4.12","29.6","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647762","1.4.13","45.5","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647763","1.4.14","25.0","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Exports of goods","Index, 1992=100","173","units ","0","v647764","1.4.15","25.2","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Exports of services","Index, 1992=100","173","units ","0","v647765","1.4.16","25.0","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647766","1.4.17","25.2","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Imports of goods","Index, 1992=100","173","units ","0","v647767","1.4.18","24.9","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Imports of services","Index, 1992=100","173","units ","0","v647768","1.4.19","26.5","","","","1"
"1971","Canada","2016A000011124","Fixed-weighted price index","Final domestic demand","Index, 1992=100","173","units ","0","v647769","1.4.20","25.0","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647710","1.2.1","28.2","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647711","1.2.2","27.4","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647712","1.2.3","46.5","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647713","1.2.4","33.9","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647714","1.2.5","23.5","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647715","1.2.6","24.0","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647716","1.2.7","24.1","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647717","1.2.8","41.2","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647718","1.2.9","43.2","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Residential structures","Index, 1992=100","173","units ","0","v647719","1.2.10","27.0","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647720","1.2.11","52.6","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Non-residential structures","Index, 1992=100","173","units ","0","v647721","1.2.12","31.3","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647722","1.2.13","77.3","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647723","1.2.14","33.6","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Exports of goods","Index, 1992=100","173","units ","0","v647724","1.2.15","34.5","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Exports of services","Index, 1992=100","173","units ","0","v647725","1.2.16","27.0","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647726","1.2.17","39.9","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Imports of goods","Index, 1992=100","173","units ","0","v647727","1.2.18","42.8","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Imports of services","Index, 1992=100","173","units ","0","v647728","1.2.19","27.8","","","","1"
"1972","Canada","2016A000011124","Implicit price index","Final domestic demand","Index, 1992=100","173","units ","0","v647729","1.2.20","29.4","","","","1"
"1972","Canada","2016A000011124","Fixed-weighted price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647750","1.4.1","26.2","","","","1"
"1972","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647751","1.4.2","25.2","","","","1"
"1972","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647752","1.4.3","42.3","","","","1"
"1972","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647753","1.4.4","32.8","","","","1"
"1972","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647754","1.4.5","22.2","","","","1"
"1972","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647755","1.4.6","22.6","","","","1"
"1972","Canada","2016A000011124","Fixed-weighted price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647756","1.4.7","23.1","","","","1"
"1972","Canada","2016A000011124","Fixed-weighted price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647757","1.4.8","32.0","","","","1"
"1972","Canada","2016A000011124","Fixed-weighted price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647758","1.4.9","34.3","","","","1"
